final_score,predict
500.0,628.96724093278
800.0,673.2505248718032
850.0,720.7546829851287
650.0,751.471004627534
750.0,736.9454139867391
800.0,689.5537235425229
900.0,608.3661676574411
450.0,735.1158948309999
800.0,653.2479169686453
750.0,705.3376102279037
900.0,740.835247606055
650.0,654.9451224534604
500.0,725.8076886999854
300.0,696.2049055503832
800.0,704.3231399721001
900.0,726.3085630095634
650.0,618.7860402429984
1000.0,714.9199444275564
800.0,687.6078770115121
750.0,740.2050006406573
950.0,685.5618665704852
250.0,711.8095214332841
850.0,689.8006387385291
650.0,743.0759485561298
650.0,671.1578921301436
700.0,743.9106950693898
700.0,623.2098757179235
400.0,588.0818307615334
900.0,651.3983458747805
700.0,671.7772500993473
900.0,707.0004198464187
600.0,628.2762904954316
750.0,632.2469777516266
950.0,715.2184029977964
850.0,700.0339495994242
550.0,821.2709511456122
800.0,691.4891631297514
400.0,652.8960081621112
250.0,656.2740876596062
500.0,659.4397454490297
750.0,607.8994970149844
750.0,611.9342914413048
550.0,640.049917217588
900.0,771.7384640582252
650.0,701.8595409211325
650.0,706.1326727339787
750.0,691.1822659018833
800.0,796.5905107926811
600.0,667.7016453824172
650.0,614.438885749835
850.0,685.6411262637567
450.0,605.1003296703627
750.0,653.5308938752931
950.0,731.405761176534
750.0,727.69406635821
900.0,686.827889941525
400.0,730.4790434189574
900.0,665.3766779348883
650.0,653.1260390403377
600.0,648.2729419662871
900.0,691.3396492292972
600.0,623.6866948159427
650.0,664.9714199427392
600.0,707.6814125946705
700.0,708.0387708297785
800.0,714.8625992108856
750.0,730.2720736653375
700.0,694.0607076349168
450.0,652.336139674999
850.0,669.5598395083036
500.0,649.3673163654937
500.0,647.9863464727944
650.0,669.7997666819581
700.0,608.2507747617733
700.0,708.3871762148289
800.0,734.2356496339428
600.0,656.4456022312459
900.0,710.1780020478866
600.0,667.0447534827877
800.0,596.465031956192
650.0,676.7210410473094
850.0,667.7999628109177
550.0,779.7689439373521
550.0,670.1813674447922
400.0,657.1356322582324
850.0,724.8690631250586
700.0,695.7639157089949
650.0,695.1359570125655
850.0,715.6516224263506
600.0,661.9111802712134
900.0,776.0652784941608
400.0,732.7517642277289
800.0,688.3587041113293
500.0,709.5597325703002
350.0,597.047953244102
650.0,671.1808581332684
650.0,620.626390802218
500.0,622.0018497289939
300.0,652.7207405749512
600.0,741.3965051000481
700.0,732.1769292907445
550.0,660.9893383205139
650.0,633.6712184000046
600.0,711.8698475558801
900.0,716.1449435636719
550.0,652.8459216631011
500.0,671.2710595290243
750.0,721.6540350263585
850.0,654.7745981173294
950.0,761.0175279337789
500.0,622.3826937087325
500.0,669.914882880169
800.0,736.5675201607867
650.0,637.7556928188596
550.0,690.111809143873
550.0,661.7386693347896
750.0,699.4316060507016
750.0,694.126413251863
850.0,690.4409082718973
700.0,662.0944950771092
700.0,668.337756854152
700.0,698.4321633873662
550.0,653.1007620502669
900.0,768.1064871310703
450.0,602.9447406365863
550.0,513.9460742122916
500.0,704.9801425747877
800.0,825.5496621148316
900.0,684.190948636007
950.0,734.1045126234408
800.0,721.061477861809
900.0,750.7143863663795
900.0,705.4024063001548
850.0,665.4814131273924
500.0,644.4201203255171
500.0,724.3664226342241
750.0,674.2274537841076
850.0,721.6445576483029
850.0,745.7057582198713
950.0,741.0363108436345
100.0,580.5645539544332
400.0,649.7515860902215
750.0,675.8088937020918
750.0,755.3743598095532
500.0,664.3655091327296
950.0,751.7909558314726
800.0,795.2961986672572
750.0,756.9535749279362
900.0,724.2095966262252
850.0,732.5623346510497
850.0,649.4877106022168
850.0,748.9588593182154
800.0,706.3368690219688
650.0,701.802055508037
400.0,654.5505796837948
550.0,687.7605214379179
850.0,641.0234343005079
900.0,651.1890145171024
650.0,723.7449916922733
550.0,772.283404368864
700.0,663.1122363765448
900.0,689.6238676497712
400.0,691.1951323045594
650.0,671.2315416396082
750.0,752.301486115161
850.0,730.1046749652255
750.0,788.8538244817264
900.0,732.4094201013496
850.0,732.6032951748159
800.0,724.1859472344611
750.0,742.4726909401463
750.0,718.21761722516
950.0,681.7425292937913
700.0,664.1324934548375
650.0,677.8054923903778
650.0,622.5463868291511
750.0,674.5673668146892
650.0,705.3926514951172
500.0,559.553263994394
750.0,740.8120631029144
750.0,661.6065356065457
850.0,695.459190897041
500.0,673.7349820358379
500.0,648.8533586798612
800.0,665.2913807915918
200.0,636.8830941546096
400.0,729.3486611976784
350.0,689.9591966326818
650.0,718.3682441179479
750.0,656.334418848988
550.0,665.6126144363461
750.0,614.6726584116657
850.0,566.9623170315913
650.0,617.2956154274125
800.0,657.9176903309814
750.0,695.4827432083002
850.0,762.2622342805316
500.0,657.6175284459971
750.0,644.4795814887901
400.0,788.9710174056082
850.0,665.7058588198354
750.0,718.9170680533487
600.0,637.4509974718515
800.0,587.4174157522186
750.0,645.2111688588984
550.0,638.0637626402295
800.0,599.0178161027085
800.0,688.798587381298
750.0,665.0288730684438
500.0,682.3691836635144
850.0,741.7021909698236
700.0,708.5148384622007
850.0,596.8865477437464
200.0,668.7937239359278
800.0,661.7324881258096
700.0,728.063876165993
650.0,686.4248820734215
750.0,744.4033683532614
850.0,721.2798064833099
950.0,757.6392061322466
800.0,616.534175276405
650.0,734.2347325447888
700.0,669.2537159022754
800.0,655.7710668370419
850.0,701.4948641884898
250.0,600.7966714046972
750.0,717.981364694205
800.0,762.8508007252226
650.0,720.9456919080767
600.0,678.705119659043
800.0,738.0468501180706
400.0,643.9761174370423
700.0,692.0721421425609
500.0,655.3874870911718
900.0,667.6330434491232
750.0,718.3281981694574
650.0,725.4045828630881
800.0,690.4212161538705
500.0,638.6646604007215
650.0,624.1207359612174
650.0,566.8395047397458
750.0,614.9366188795041
850.0,717.905591342562
600.0,721.8422562388108
750.0,724.9961311001327
650.0,663.4409978973524
950.0,716.7866900450788
450.0,772.3980033979343
650.0,659.2082556742237
900.0,636.5705118513267
650.0,695.8527690036723
850.0,744.8553615813014
850.0,648.3912303545035
850.0,669.0086019616756
700.0,648.6148709893301
500.0,656.4285211448305
900.0,706.4941470970125
850.0,750.609482816104
700.0,671.8121898983852
450.0,581.3885037152787
700.0,678.3391643499656
650.0,676.6621782728826
350.0,702.7314525915492
850.0,701.654809901367
600.0,644.8737790030045
700.0,703.7617639140772
750.0,571.4195423893082
450.0,673.8973018210572
750.0,641.3669818319153
800.0,703.9394553864271
800.0,707.4721438306351
700.0,685.6236733853079
750.0,721.7207512461578
550.0,694.6859048608889
700.0,719.4592403266124
500.0,697.252606168201
950.0,786.0341089878261
850.0,724.1399717812775
750.0,695.9973944615529
650.0,724.4670489612367
450.0,646.9469222838209
600.0,698.0713804560746
750.0,711.0782892980303
750.0,677.0142729459703
800.0,760.8211127863399
950.0,702.2524442705666
700.0,665.1973759748225
850.0,724.0493779047797
450.0,721.1800153229167
700.0,632.7413671913996
550.0,702.6117129093238
700.0,693.4574383952792
250.0,561.3725526821718
650.0,582.1414255972552
600.0,621.144437952348
750.0,675.9972446049313
800.0,581.0383718621929
800.0,666.6713163226855
800.0,718.4280057253378
800.0,732.1672928201853
750.0,687.2231323316427
900.0,745.3410473307089
900.0,710.5807678248493
650.0,759.1711947955777
700.0,703.6208381593335
700.0,696.0521727929186
800.0,698.4784293278896
1000.0,737.0310850187054
1000.0,705.7967849619433
800.0,678.6375194687239
900.0,694.5440008776875
750.0,718.2231769768234
750.0,747.7953581019226
800.0,772.714593184781
700.0,657.1853594828647
500.0,524.9641297474133
250.0,681.3252582114962
650.0,557.0998509611916
900.0,778.7113989372347
900.0,714.7563224567739
800.0,725.5109514600356
850.0,766.6238715051087
750.0,722.5734892420844
900.0,675.7752986096068
700.0,719.8397358246091
850.0,703.4131567333131
500.0,815.1512450163335
750.0,725.0846903320391
800.0,721.4828757381777
1000.0,667.6297319375328
100.0,622.7313566226951
800.0,758.7516217229115
700.0,646.3376622022517
750.0,683.5713434947313
1000.0,802.9207379894444
350.0,711.868846344545
750.0,679.8010410237482
500.0,647.1263058048296
850.0,715.9352048812433
600.0,682.381330437432
850.0,724.9637542587363
900.0,633.4299687943255
650.0,716.5436422825253
650.0,725.5788540629135
750.0,749.7788474624912
800.0,614.570098988551
600.0,622.5598789553321
750.0,640.2310015188534
550.0,653.5185058051012
600.0,696.312510523353
800.0,719.6313558323498
800.0,757.7719051723861
900.0,753.3774481670171
600.0,740.1222124255
800.0,716.9574866238365
900.0,715.8157203576701
700.0,675.1098618448025
650.0,670.9992274559239
1000.0,734.5260013249213
850.0,681.6536744033444
950.0,789.1127644171081
100.0,485.750653928732
750.0,711.7534287478334
750.0,664.5184304680467
850.0,696.2932598374338
850.0,761.2951566646761
500.0,660.0227895875443
850.0,669.200701793686
650.0,641.735184856847
800.0,675.8556656830704
450.0,703.2962276212259
600.0,698.2690754441169
650.0,726.9498422769892
400.0,781.4512712808803
650.0,593.7427953539077
900.0,600.5345004474339
800.0,696.7286053159357
750.0,616.2651398669423
500.0,710.4911026140096
500.0,746.4398447405204
800.0,678.8826057043414
350.0,687.5893512147178
750.0,677.6422384085812
750.0,667.3648035255248
750.0,745.6751787612172
650.0,697.6265147653919
850.0,736.111331740939
600.0,692.9588640338011
950.0,618.6898783201214
700.0,721.6943381446496
750.0,692.7568832017894
500.0,613.1353960882352
700.0,653.7992248385608
700.0,650.3202444439964
750.0,680.8013911831492
700.0,584.9952288853767
550.0,697.9142038158313
750.0,792.0394566575258
950.0,644.7296485593804
850.0,730.837716436855
600.0,755.739132024311
850.0,701.528968426979
700.0,674.1077689027311
500.0,478.169842672952
850.0,745.0436273364551
600.0,711.0013649535522
750.0,695.5448980005385
750.0,728.4478543767029
300.0,684.1505834838699
900.0,739.3973711511117
400.0,645.7501546556155
800.0,735.2119679130335
500.0,517.1535569349182
600.0,689.1298930472523
500.0,686.8004914219414
550.0,693.7815885965182
600.0,687.1538046254229
350.0,750.8617612384
700.0,716.447053689584
400.0,672.0232681257214
800.0,698.477007596116
800.0,697.134013949588
700.0,701.9968055755551
500.0,772.2181393315789
600.0,717.035477129881
500.0,670.9294278308075
550.0,679.7132165303365
800.0,652.5017991725429
420.0,695.8383746914405
700.0,649.6271925419859
350.0,689.1948731826926
700.0,654.932642075356
650.0,529.5265519173798
700.0,649.6328065800324
550.0,681.9087963666739
700.0,659.0620900309959
750.0,755.4344950455941
900.0,726.7987211548789
800.0,706.9838978637331
750.0,693.3365302623864
800.0,690.220992109683
550.0,684.4353532007965
250.0,666.863439734317
250.0,673.6841459406155
950.0,748.0446970925227
850.0,700.9037128210211
750.0,702.1479890974279
650.0,675.1796742736217
800.0,684.1869195086367
850.0,707.4093972584913
400.0,748.9548396812247
850.0,758.5904770096812
500.0,807.3357248695797
650.0,695.5430872058425
570.0,731.7625745622613
500.0,635.0709105627677
850.0,650.5269785297526
800.0,698.1302886718527
900.0,675.3277016634155
550.0,724.3257854650308
700.0,583.0833174294006
750.0,690.057989889324
700.0,602.9435597329871
950.0,742.3938450868038
700.0,716.2749842740502
550.0,550.1571906245277
750.0,723.5497423795327
950.0,689.6156351819245
650.0,631.3482101502739
1000.0,725.9536804559009
950.0,730.487623417165
300.0,644.4823734940285
500.0,620.8893011070213
750.0,715.1560168774606
850.0,668.2879216934889
600.0,672.3478287583586
450.0,675.1030970458703
600.0,664.7489881452573
400.0,558.4628344577218
500.0,682.1445462514575
450.0,622.2788795238473
850.0,695.8735497124524
750.0,693.7089561516052
500.0,601.6170877861977
650.0,604.0765705230108
650.0,722.9645110747056
900.0,742.6540007803294
750.0,685.899298702902
950.0,692.5357178696299
750.0,739.5861936218806
100.0,736.2488554664292
650.0,695.5066322697744
750.0,699.0489731875689
900.0,722.2801960054167
300.0,651.8337735558836
750.0,632.8811181828448
600.0,682.1494628709847
600.0,600.2128973353508
750.0,711.224211743413
850.0,762.9811241830391
800.0,679.096088471196
1000.0,774.3869255276243
700.0,610.7695870854845
750.0,748.4940920161589
400.0,583.775260979525
500.0,628.3017641845017
650.0,648.560297000734
900.0,685.7308580937388
850.0,710.9980949688442
700.0,670.7814052534761
750.0,698.7183824833364
700.0,757.8601015396442
800.0,692.2410074198624
600.0,671.0875261863403
700.0,734.8812890221682
500.0,658.670526095882
650.0,630.4520496186192
850.0,635.9454021775468
800.0,728.16400272238
800.0,783.4822010907558
500.0,638.9007371264294
750.0,581.1124066013393
900.0,639.6496213916812
250.0,615.302224589059
650.0,762.1410299168347
800.0,629.3056905358212
950.0,708.7483684173396
800.0,680.8990926501147
800.0,629.9300229786252
900.0,662.7479322952386
750.0,756.4580259253246
900.0,620.3143285121537
400.0,683.6369977899558
700.0,757.64486685233
800.0,666.5376555149621
500.0,798.3154852857881
750.0,650.5417390370139
500.0,582.8862380872176
900.0,677.4700389981915
800.0,749.9307302233722
900.0,707.0410810337787
600.0,699.7209976842512
700.0,558.494526947769
750.0,604.0734196981226
300.0,673.422722298604
650.0,763.6553351599136
400.0,660.109994245847
700.0,683.3413787239683
850.0,686.4062771796578
900.0,669.2176577340482
800.0,638.7282400700096
500.0,587.4670403651073
550.0,698.5455270367045
950.0,682.1401975979189
800.0,702.4010290251065
700.0,712.1462766511854
500.0,713.5580371661723
900.0,736.557376812134
400.0,707.7193960581599
650.0,711.3081585341814
750.0,697.1697686181903
700.0,697.6462295703848
650.0,741.7903939760503
700.0,635.5066644315928
900.0,745.924142178026
500.0,671.8757000006008
850.0,681.8103591514312
800.0,687.9228923077377
650.0,686.570836661321
350.0,741.9346000856317
550.0,617.6795163401184
950.0,687.4315956087759
950.0,729.0764270481686
950.0,743.8728223867679
850.0,677.0177147715243
700.0,679.2771568921925
700.0,724.4999338057847
800.0,636.9191349752438
900.0,658.462880426571
500.0,624.3395635496142
400.0,737.114912890722
500.0,651.6520643610065
900.0,716.3300536824131
900.0,674.1361946098834
250.0,691.0207804088177
750.0,751.973788380734
450.0,691.7978226522986
650.0,710.4613264146817
750.0,672.1092084709926
750.0,793.3903509726345
600.0,601.0681378366547
800.0,729.6219015632205
700.0,736.3369036651793
600.0,708.161071169273
800.0,642.2042171723477
800.0,756.9033119876922
900.0,627.0657971990024
650.0,731.150998123255
500.0,772.3100182038506
900.0,791.4431086722709
250.0,577.8451598245483
700.0,629.6059245297367
550.0,658.877351356025
650.0,710.1012700834655
800.0,665.2368878348926
800.0,713.7817295975939
850.0,696.5762011809035
900.0,704.0888428788969
700.0,707.3642820013603
900.0,642.8025834407752
250.0,676.2502807002516
800.0,665.817001881451
700.0,671.3286074510006
950.0,753.8752289979509
900.0,575.4543655997884
900.0,747.546634915188
800.0,768.4187393766222
700.0,716.0976513119674
650.0,642.8337602377494
900.0,707.2201451246162
750.0,735.9617202054742
750.0,669.6829953324245
950.0,643.1744242190069
600.0,714.6810578779184
700.0,684.0441286904263
750.0,672.9412486972722
800.0,709.9751642743881
650.0,650.4399977777758
500.0,666.1545703992263
750.0,717.8635646081125
500.0,657.616461859059
950.0,761.509749886274
850.0,717.272218053381
700.0,675.1891583259974
650.0,735.2503136115344
500.0,658.7135923356656
700.0,668.1034264609043
220.0,601.1167634108659
900.0,677.0296671374679
600.0,677.3059831893748
650.0,703.9514984381428
900.0,742.8546109728265
700.0,710.7999253810112
900.0,731.682650232385
950.0,616.3763233929812
900.0,720.4717146076673
800.0,675.5325929530516
650.0,594.5614009977472
250.0,593.3659083284124
600.0,667.213275914434
450.0,655.0896462679808
250.0,672.0088505896374
250.0,676.2283419520588
650.0,718.0283184652803
500.0,694.1904844516357
400.0,655.2904901994011
650.0,729.5231677706072
650.0,665.4917220442952
800.0,739.692709273827
650.0,614.950301651658
700.0,563.4623149204427
600.0,618.2352000076141
350.0,577.7692498489524
750.0,723.1561007675261
750.0,695.7968198830038
500.0,676.6304163003201
600.0,718.335963810367
700.0,699.0709203361268
800.0,700.7000523270882
450.0,603.3540357947352
550.0,696.2983378038247
850.0,719.6294699483517
750.0,687.2088476605669
650.0,663.5708138170866
800.0,643.4343852892437
650.0,641.8005054115766
800.0,649.5642188851949
600.0,700.7240865080594
750.0,663.7406121436649
700.0,625.1391175990761
800.0,722.3109346675067
320.0,541.7664052736375
750.0,730.2627957751786
750.0,715.9936135853111
700.0,650.7387371281472
800.0,656.0730812319398
800.0,734.0598538338226
1000.0,694.9025202395103
650.0,779.1416576439628
650.0,725.7179378878732
800.0,665.0879260054428
750.0,679.3194344543456
900.0,593.1626458071398
750.0,715.6960727748851
850.0,729.5017703144867
750.0,702.512401997647
650.0,711.343586326256
750.0,638.3367001587426
400.0,578.6288054321715
900.0,717.0327899805092
250.0,596.9524259774795
800.0,746.3035487056242
900.0,711.8416740076837
950.0,725.4974309794709
750.0,677.612209384869
500.0,782.0474808819481
500.0,713.6424076820932
600.0,708.6362424949109
250.0,648.9246220675227
300.0,727.3593417940677
750.0,702.5441494180404
700.0,728.154622916805
700.0,731.460750170972
450.0,730.5362015214675
650.0,539.1649848852288
950.0,736.8064633294177
800.0,643.7360430658937
250.0,673.1372544019462
950.0,732.4854419328482
750.0,597.0933991982997
900.0,717.7258310730019
500.0,694.3853769891541
600.0,618.971790907791
600.0,531.5828691079927
750.0,626.3018444739064
800.0,714.8263789216387
750.0,732.1315026825425
800.0,754.7330956422795
450.0,682.6755899776799
950.0,670.8586460516283
900.0,685.4816086868119
600.0,692.0474581631661
800.0,688.8612599968394
850.0,611.7608024650899
800.0,646.2939461844087
800.0,711.7704654278529
500.0,756.6719596512291
900.0,727.707728162703
500.0,533.2500199283904
450.0,712.6006301545922
800.0,636.4098194723987
450.0,707.4230707311808
950.0,715.8233496613266
500.0,730.3895750926354
700.0,744.352284264098
250.0,661.7014262829623
850.0,762.567909088177
450.0,691.418880059368
800.0,659.3406756087238
800.0,548.0827461992845
750.0,722.156693183563
800.0,762.7246190157839
600.0,679.8947955421058
650.0,640.0580153778541
750.0,526.0585335311898
550.0,712.8551834231005
800.0,513.2052059762503
300.0,722.3950203778489
650.0,706.9061602426499
650.0,667.0654742406577
550.0,674.1963410268283
850.0,794.2405064898726
850.0,712.667102738398
700.0,675.8937706741797
550.0,597.8757281695531
650.0,616.3907736095739
950.0,713.59330603781
850.0,627.2894733464091
850.0,593.9215408657085
850.0,660.4185599561646
600.0,739.7859981654607
650.0,697.5541002453692
650.0,702.2012153577957
650.0,596.6734120315864
600.0,658.5903937091188
700.0,789.8446904756158
250.0,694.4095089564967
700.0,560.5833683242324
800.0,685.8741015667908
900.0,677.2636544149834
300.0,692.4463141831607
550.0,711.2652581009352
700.0,641.1225712360642
600.0,666.1191950838846
700.0,683.6688546825108
900.0,564.9990815997911
500.0,598.8020841718758
800.0,656.7555037651125
900.0,674.8273116469281
850.0,721.7484077073832
800.0,653.5637617316165
800.0,770.9950107690386
850.0,691.905675575118
650.0,674.1097605718846
800.0,690.1188545207374
850.0,690.9709651874964
500.0,646.7964662402464
750.0,715.5490733579231
700.0,736.7030127945575
550.0,622.0351436143667
700.0,620.927860052521
650.0,667.302671839063
850.0,629.4192644671735
600.0,695.461644360754
600.0,648.2997157835073
900.0,658.9661013172304
550.0,678.0174943429417
800.0,707.9124359521742
700.0,730.1954351350616
700.0,728.8220356201377
800.0,583.0276694240274
500.0,480.0456607059175
700.0,701.5425249146869
650.0,719.4928641665103
600.0,651.1438580517118
400.0,689.8073319065834
850.0,729.9699687014569
800.0,678.2810636183417
800.0,713.6344272983442
350.0,653.4870583271033
600.0,690.3218546541646
900.0,709.98638564938
850.0,771.6612524709444
800.0,739.3678177886254
700.0,744.4587000024962
700.0,628.2824341431859
550.0,700.8409593586939
250.0,738.8545514765005
400.0,634.617001404296
500.0,716.5713782246901
500.0,710.7146115437644
800.0,626.608110673815
850.0,689.3726923187871
650.0,666.5078046400367
500.0,637.4537836116482
700.0,723.303323483241
700.0,747.3800657665568
100.0,564.5954849570592
500.0,711.6221553355871
400.0,573.2406066713105
550.0,725.4812094628915
750.0,672.4210396414874
650.0,709.2811128471866
800.0,680.4442433807098
750.0,724.253783331791
750.0,679.5371592678819
700.0,714.7393925060821
700.0,614.5861924107776
750.0,667.5622847362974
700.0,613.4707784141522
1000.0,692.7287400368805
900.0,717.9834093731408
750.0,723.9031797923823
700.0,652.7678175177371
700.0,621.5491305371729
650.0,629.0228431860209
850.0,665.0334200463719
650.0,750.5125050456675
550.0,718.7361025327605
400.0,648.0080714570919
500.0,680.9327658677979
750.0,701.2296334691266
450.0,643.7605297436389
900.0,642.082568974841
850.0,521.8795996759433
800.0,690.3754286806744
800.0,704.4554459692586
500.0,650.3684285480233
850.0,725.8594532658387
750.0,706.0775755686464
900.0,689.2605971715718
500.0,646.3023827980398
750.0,675.4526918648727
650.0,729.0590230193405
950.0,722.726923149461
450.0,550.9048278047438
600.0,665.0503778305948
850.0,679.855141261218
850.0,748.9073947867878
850.0,755.6813406827944
350.0,634.1127147299002
700.0,607.251475089515
950.0,631.7447044190067
450.0,705.8225032209432
500.0,728.3092467831517
750.0,674.0350262090311
800.0,718.8410239912471
800.0,694.140803374989
400.0,670.6456462650458
950.0,722.3660829201676
850.0,630.5808137040502
900.0,739.7035287367669
700.0,669.3032212327141
800.0,709.7890138080643
750.0,692.5228468327629
800.0,694.2978964745497
700.0,669.7258278922709
650.0,616.8999690826993
800.0,742.1635541343417
600.0,686.3849371962776
300.0,723.1705649582809
700.0,717.5445163558054
750.0,651.5364677001226
750.0,695.594565023486
220.0,631.8283234546202
750.0,759.5788204943797
800.0,642.7221040979211
900.0,708.5992597350339
650.0,645.5411023795973
800.0,756.93036306675
600.0,685.4420599139689
950.0,700.995533921455
900.0,717.9951314534717
500.0,583.5219734624734
750.0,737.950627873817
500.0,679.0780668561326
650.0,633.9662113075408
850.0,758.1075044607671
650.0,660.67218608702
900.0,608.0570246595411
850.0,801.2642963644709
350.0,660.0947151201807
850.0,722.8110817527833
650.0,669.1092860253874
700.0,765.294662786983
850.0,689.2201070260937
750.0,591.217745065823
850.0,694.3883592546536
600.0,654.76777094928
850.0,711.3159378130613
600.0,658.7088527205779
500.0,631.1663666860723
650.0,668.9001726853521
800.0,663.8844427596908
600.0,711.6708544758591
650.0,739.1941741007362
850.0,710.0324434803745
800.0,634.3424018386136
250.0,634.7085875538049
950.0,748.7297023215326
350.0,648.3791409973567
800.0,705.739978845102
800.0,739.1823658066089
550.0,709.3647534537644
850.0,725.5052606476648
750.0,655.3059643404227
800.0,693.2531594380039
650.0,688.823463644199
750.0,708.682668592908
900.0,710.9665639817758
900.0,711.8638610035922
850.0,675.3462106581808
600.0,708.2679495780835
650.0,644.3219189704994
800.0,621.8978025191767
650.0,638.5439349760691
350.0,652.0741570962282
350.0,604.2588060434201
600.0,521.0432953085608
500.0,618.5251727818778
850.0,700.0029643608985
750.0,624.3864060289229
700.0,708.2993620271575
650.0,711.2862839325796
700.0,729.9332302258283
800.0,676.2766344320885
500.0,687.2512032365971
850.0,738.2754457961005
900.0,685.81625707406
300.0,648.060065422762
750.0,722.3830787796185
900.0,701.1925360433827
500.0,648.5421364071419
900.0,703.919731350217
400.0,637.2029237343249
100.0,371.52894326100693
650.0,655.228333983638
900.0,754.3311753279838
800.0,682.5939483538075
500.0,685.9278653844397
900.0,697.4820700913497
450.0,627.7256676596915
500.0,560.3100435150907
950.0,753.2656598057939
400.0,712.2105062482442
650.0,642.6380811183935
500.0,703.6060068207619
650.0,702.8607832834291
450.0,672.4528638150248
650.0,646.0245874488992
500.0,655.7623858261228
250.0,734.0724734344409
900.0,714.5540359271619
850.0,732.4040978821705
900.0,682.2937075996786
800.0,709.8290350682062
750.0,738.7825209261182
350.0,651.6480314920095
